point_id,kBT,J_A,Delta_opt,q_opt,thermo_phase,analytic_P0,analytic_Ppi,analytic_product,numeric_pf_k0,numeric_pf_kpi,numeric_product,pfaffian_margin,boundary_like,antisymmetry_error,majorana_imag_max,product_sign_match
655,0.287,0.0,0.5309773180865351,3.754693366708403e-05,uniform_SC,0.48443691191001115,2.6844369115223246,1.3004403276351226,0.48443691191001115,2.684436911522324,1.3004403276351224,0.48443691191001115,0,0.0,0.0,1
670,0.441,0.0,0.4525814954749143,-3.754693366708403e-05,uniform_SC,0.4073300096339515,2.607330009246265,1.0620437577851718,0.4073300096339515,2.6073300092462643,1.0620437577851718,0.4073300096339515,0,0.0,0.0,1
729,0.553,0.0,0.11313253919439667,3.754693366708403e-05,uniform_SC,0.21529897101221332,2.4152989706245265,0.5200113830623186,0.21529897101221337,2.415298970624526,0.5200113830623186,0.21529897101221332,0,0.0,0.0,1
751,0.2566666666666667,0.0,0.5251626143823666,-3.754693366708403e-05,uniform_SC,0.47829577113256383,2.678295770744877,1.2810175409895055,0.47829577113256394,2.6782957707448767,1.2810175409895055,0.47829577113256383,0,0.0,0.0,1
761,0.539,0.0,0.2091728068083397,3.754693366708403e-05,uniform_SC,0.24625326269572062,2.446253262308034,0.6023978472234038,0.24625326269572068,2.4462532623080335,0.6023978472234038,0.24625326269572062,0,0.0,0.0,1
772,0.252,0.0,0.5237590219287785,-3.754693366708403e-05,uniform_SC,0.47682351263943235,2.6768235122517456,1.2763723898277,0.47682351263943235,2.676823512251745,1.2763723898276997,0.47682351263943235,0,0.0,0.0,1
801,0.3663333333333333,0.0,0.5164405588261136,-3.754693366708403e-05,uniform_SC,0.46921085038827015,2.6692108500005833,1.2524226927943711,0.46921085038827015,2.669210850000583,1.252422692794371,0.46921085038827015,0,0.0,0.0,1
818,0.1983333333333333,0.0,0.49879736904866506,3.754693366708403e-05,uniform_SC,0.4512988149575118,2.651298814569825,1.1965280131136178,0.45129881495751184,2.6512988145698246,1.1965280131136178,0.4512988149575118,0,0.0,0.0,1
847,0.014,1.6297500000000005,0.031128196116334234,-1.553945721625704,FFLO,-0.6990919392387683,0.8695943055993455,-0.6079263694524366,-0.6990919392387683,0.8695943055993451,-0.6079263694524364,0.2632038970095175,0,0.0,0.0,1
6150,0.014,1.6231250000000002,0.03172919778578332,-1.5434231699398564,FFLO,-0.701155700443288,0.8756241723864814,-0.6139488799147177,-0.701155700443288,0.8756241723864805,-0.6139488799147171,0.26614023454609836,0,0.0,0.0,1
1389,0.014,1.6165000000000005,0.032431621625014125,-1.5328959131244764,FFLO,-0.7031174081069275,0.881716035665127,-0.6199498936831793,-0.7031174081069274,0.8817160356651271,-0.6199498936831793,0.26907691056262495,0,0.0,0.0,1
2603,0.0163333333333333,1.6165000000000005,0.03212986556541604,-1.5328208192571422,FFLO,-0.7032018058734297,0.8816889288127333,-0.6200052469597239,-0.7032018058734295,0.8816889288127329,-0.6200052469597234,0.2691092088530768,0,0.0,0.0,1
4023,0.0116666666666666,1.6165000000000005,0.03192953167559968,-1.5329710069918105,FFLO,-0.7030848115014918,0.8816913391222007,-0.6199037889692304,-0.7030848115014916,0.8816913391222009,-0.6199037889692303,0.2690644361255191,0,0.0,0.0,1
626,0.0093333333333333,1.6098750000000002,0.031128196116334234,-1.5223686563090966,FFLO,-0.7051076781509884,0.8877354276116378,-0.6259490661756167,-0.7051076781509887,0.8877354276116376,-0.625949066175617,0.2720640328973531,0,0.0,0.0,1
3180,0.014,1.6098750000000002,0.0330326232944632,-1.5222935624417624,FFLO,-0.7050501821811318,0.8878499004821871,-0.6259787340844658,-0.7050501821811318,0.8878499004821874,-0.6259787340844659,0.2720418482212827,0,0.0,0.0,1
6742,0.0163333333333333,1.6098750000000002,0.032832289404646844,-1.5222184685744282,FFLO,-0.7051280749922507,0.8878289823261354,-0.6260331412299568,-0.7051280749922506,0.8878289823261349,-0.6260331412299565,0.2720719029675057,0,0.0,0.0,1
6860,0.0093333333333333,1.60325,0.03152886389596696,-1.5116912117590484,FFLO,-0.7070191236025176,0.8939028336460415,-0.6320063980302314,-0.7070191236025178,0.8939028336460413,-0.6320063980302314,0.2750607758609837,0,0.0,0.0,1
7330,0.014,1.60325,0.033633624963912284,-1.51154102402438,FFLO,-0.7070109215782243,0.8940243470031218,-0.6320849774880474,-0.7070109215782243,0.8940243470031215,-0.6320849774880472,0.2750575849216011,0,0.0,0.0,1
1727,0.1446666666666666,0.0,0.4601503759398496,0.0,uniform_SC,0.4142383684775849,2.614238368477585,1.0829178365696583,0.4142383684775849,2.6142383684775843,1.082917836569658,0.4142383684775849,0,0.0,0.0,1
1915,0.455,0.0,0.4330827067669173,0.0,uniform_SC,0.39006063090055965,2.59006063090056,1.010280683759774,0.39006063090055965,2.590060630900559,1.0102806837597738,0.39006063090055965,0,0.0,0.0,1
3208,0.238,0.0,0.518796992481203,0.0,uniform_SC,0.4716503194075414,2.671650319407542,1.260084726493827,0.4716503194075414,2.671650319407541,1.2600847264938266,0.4716503194075414,0,0.0,0.0,1
3820,0.3173333333333333,0.0,0.5308270676691729,0.0,uniform_SC,0.4842773757702526,2.684277375770253,1.2999348033774782,0.4842773757702526,2.684277375770252,1.2999348033774778,0.4842773757702526,0,0.0,0.0,1
4053,0.112,0.0,0.4330827067669173,0.0,uniform_SC,0.39006063090055965,2.59006063090056,1.010280683759774,0.39006063090055965,2.590060630900559,1.0102806837597738,0.39006063090055965,0,0.0,0.0,1
4298,0.3943333333333333,0.0,0.4992481203007519,0.0,uniform_SC,0.45174868562383397,2.651748685623834,1.1979239833352964,0.45174868562383397,2.6517486856238333,1.197923983335296,0.45174868562383397,0,0.0,0.0,1
4673,0.35,0.0,0.5233082706766917,0.0,uniform_SC,0.4763515461586296,2.67635154615863,1.2748841970767022,0.4763515461586296,2.676351546158629,1.274884197076702,0.4763515461586296,0,0.0,0.0,1
5676,0.5343333333333333,0.0,0.23157894736842102,0.0,uniform_SC,0.25612880886426587,2.4561288088642663,0.6290853462316126,0.25612880886426587,2.4561288088642654,0.6290853462316124,0.25612880886426587,0,0.0,0.0,1
5625,0.0723333333333333,1.0865,0.07273136932481453,-0.6295842547545334,FFLO,-0.5865150243885067,1.5053786492253813,-0.8829271951643618,-0.5865150243885063,1.5053786492253818,-0.8829271951643615,0.4968435776044126,0,0.0,0.0,1
931,0.483,0.3445,0.23894749394353995,-0.25071574430444077,FFLO,0.17579654608499917,2.3585331154577247,0.4146219755245606,0.1757965460849992,2.3585331154577247,0.41462197552456065,0.17579654608499917,0,0.0,0.0,1
968,0.175,0.629375,0.27293295843950444,-0.3905644273386846,FFLO,-0.00429507518897948,2.153889408030452,-0.009251116956237294,-0.004295075188979466,2.153889408030452,-0.009251116956237265,0.00429507518897948,0,0.0,0.0,1
6389,0.5366666666666667,0.139125,0.18150413596595827,-0.09778190783592278,FFLO,0.2214898915815343,2.418861057379041,0.5357532733496791,0.22148989158153437,2.4188610573790412,0.5357532733496795,0.2214898915815343,0,0.0,0.0,1
5619,0.126,0.0795,0.44446169681298403,-0.05560249183660034,FFLO,0.3954777173371521,2.5946275718943057,1.0261173894727975,0.395477717337152,2.5946275718943057,1.0261173894727973,0.3954777173371521,0,0.0,0.0,1
3366,0.3966666666666667,0.019875,0.4972936096501688,-0.013873639041282915,FFLO,0.44951507686707776,2.649462145667762,1.1909731800662569,0.4495150768670777,2.649462145667762,1.1909731800662566,0.44951507686707776,0,0.0,0.0,1
3988,0.4316666666666667,0.0265,0.46350847904402076,-0.018534163945533446,FFLO,0.4168321224721129,2.616737656459049,1.090740311294528,0.416832122472113,2.6167376564590494,1.0907403112945284,0.4168321224721129,0,0.0,0.0,1
5431,0.3943333333333333,0.43725,0.3571422295304204,-0.3234960053450272,FFLO,0.1969678100610805,2.3682518406334885,0.4664693787227012,0.1969678100610805,2.368251840633488,0.46646937872270117,0.1969678100610805,0,0.0,0.0,1
3119,0.427,0.218625,0.43604014209145564,-0.15507401168754179,FFLO,0.3583663199264472,2.5517564464589912,0.9144635670660969,0.3583663199264472,2.5517564464589912,0.9144635670660969,0.3583663199264472,0,0.0,0.0,1
6924,0.5063333333333334,0.231875,0.2576937753398521,-0.16500051756424863,FFLO,0.23041791124255318,2.4229352348254007,0.5582876758844539,0.2304179112425532,2.4229352348254016,0.5582876758844542,0.23041791124255318,0,0.0,0.0,1
6667,0.1236666666666666,0.6691250000000001,0.18110221296145204,-0.31755417956656357,FFLO,-0.10504117582226272,2.0672858535467054,-0.21715013681727593,-0.10504117582226266,2.0672858535467054,-0.21715013681727582,0.10504117582226272,0,0.0,0.0,1
6349,0.2916666666666667,0.5565000000000001,0.3485215961439492,-0.409962170758561,FFLO,0.11195586462917173,2.265898501057149,0.2536806258477973,0.11195586462917172,2.2658985010571486,0.2536806258477972,0.11195586462917173,0,0.0,0.0,1
4747,0.1073333333333333,0.072875,0.42912234676842353,-0.050941966932349696,FFLO,0.38280630176570996,2.582092692249118,0.9884413543361502,0.38280630176570996,2.5820926922491174,0.9884413543361501,0.38280630176570996,0,0.0,0.0,1
1932,0.0723333333333333,0.901,0.1083207601641834,-0.4294350080457715,FFLO,-0.38845693022829053,1.7610236448002716,-0.684081839118549,-0.3884569302282906,1.7610236448002714,-0.684081839118549,0.38845693022829053,0,0.0,0.0,1
5164,0.518,0.17225,0.25107773607641803,-0.121539800690713,FFLO,0.24419604188949612,2.4401350130286468,0.5958713118575696,0.24419604188949606,2.4401350130286463,0.5958713118575694,0.24419604188949612,0,0.0,0.0,1
4139,0.182,0.019875,0.48827105325919135,-0.013873639041282915,FFLO,0.4406227641190234,2.6405698329197076,1.1634951786303893,0.44062276411902335,2.6405698329197076,1.1634951786303893,0.4406227641190234,0,0.0,0.0,1
6237,0.4176666666666667,0.06625,0.4763411450161296,-0.04627673689856693,FFLO,0.426226768951259,2.625637872721825,1.1191171469262804,0.426226768951259,2.6256378727218244,1.1191171469262802,0.426226768951259,0,0.0,0.0,1
2271,0.1236666666666666,0.006625,0.4427563482997979,-0.004622977970583555,uniform_SC,0.3985014185681588,2.5984955412913133,1.035504159347624,0.3985014185681589,2.598495541291314,1.0355041593476246,0.3985014185681588,0,0.0,0.0,1
959,0.1563333333333333,0.7155,0.05819586528926657,-0.344325237373785,FFLO,-0.18033101673257912,1.9871454714460068,-0.35834396326139867,-0.18033101673257915,1.9871454714460066,-0.3583439632613987,0.18033101673257912,0,0.0,0.0,1
2900,0.4176666666666667,0.0265,0.47864623997389133,-0.018459070078199278,FFLO,0.4310938535837259,2.63100015150015,1.1342079940895662,0.431093853583726,2.63100015150015,1.1342079940895666,0.4310938535837259,0,0.0,0.0,1
3809,0.0116666666666666,0.0,0.3978451554596006,-3.754693366708403e-05,uniform_SC,0.3607807673103154,2.560780766922629,0.9238804500038439,0.36078076731031544,2.5607807669226283,0.9238804500038439,0.3607807673103154,0,0.0,0.0,1
1746,0.4573333333333333,0.298125,0.34932293170321466,-0.2145485428213839,FFLO,0.26135614531081386,2.448709733720352,0.6399853369902206,0.26135614531081386,2.448709733720351,0.6399853369902204,0.26135614531081386,0,0.0,0.0,1
733,0.343,0.245125,0.4977944443747097,-0.17409628577074732,FFLO,0.40730797208088115,2.598978116849145,1.0585845062564125,0.40730797208088126,2.598978116849145,1.0585845062564128,0.40730797208088115,0,0.0,0.0,1
1611,0.035,1.490625,0.03192953167559968,-1.3178592601654253,FFLO,-0.7340651424460292,1.0053605470113292,-0.7380001331514892,-0.7340651424460293,1.0053605470113287,-0.7380001331514889,0.33036786777278226,0,0.0,0.0,1
1199,0.0023333333333333,1.0865,0.0711274429814101,-0.6321421513734273,FFLO,-0.5853697916417621,1.5056510011193316,-0.8813626128104336,-0.5853697916417618,1.5056510011193318,-0.8813626128104334,0.49587343786131644,0,0.0,0.0,1
3460,0.5203333333333334,0.1325,0.2609028832515345,-0.09304628906433796,FFLO,0.25790866573452553,2.4555282518540245,0.6333020151091034,0.2579086657345255,2.455528251854024,0.6333020151091032,0.25790866573452553,0,0.0,0.0,1
3325,0.1353333333333333,0.033125,0.4524813285300061,-0.02311959498244992,FFLO,0.4064453582644905,2.6062983680915046,1.0593178739631086,0.40644535826449046,2.606298368091505,1.0593178739631086,0.4064453582644905,0,0.0,0.0,1
5836,0.5436666666666667,0.14575,0.126766540725771,-0.10251752660750758,FFLO,0.20326143312318498,2.4003718589962375,0.48790302408813896,0.20326143312318498,2.4003718589962384,0.4879030240881391,0.20326143312318498,0,0.0,0.0,1
5711,0.3406666666666667,0.629375,0.10210538868038208,-0.47597927860954015,FFLO,-0.05273014990647382,2.085260385417176,-0.10995609271707905,-0.05273014990647384,2.0852603854171754,-0.10995609271707907,0.05273014990647382,0,0.0,0.0,1
3465,0.0513333333333333,0.01325,0.3988468249086824,-0.009208409007500029,uniform_SC,0.36145163453751644,2.5614283160096862,0.9258324515723793,0.36145163453751644,2.5614283160096867,0.9258324515723795,0.36145163453751644,0,0.0,0.0,1
1498,0.0583333333333333,1.0533750000000002,0.09548934941694803,-0.588686139629424,FFLO,-0.5511032561084994,1.5542811934850609,-0.8565694266378217,-0.5511032561084993,1.5542811934850607,-0.8565694266378213,0.4966688960891816,0,0.0,0.0,1
7232,0.014,1.3713750000000002,0.05428558876322692,-1.1007903676588193,FFLO,-0.7352179104060084,1.1398814650942946,-0.8380612688771666,-0.7352179104060084,1.1398814650942943,-0.8380612688771665,0.3909341610338403,0,0.0,0.0,1
910,0.1026666666666666,0.7751250000000001,0.10691716771059535,-0.3383083177279871,FFLO,-0.2485521968781832,1.920048337696798,-0.47723223244684293,-0.24855219687818322,1.9200483376967987,-0.47723223244684315,0.2485521968781832,0,0.0,0.0,1
4818,0.021,1.5966250000000002,0.0318293647306915,-1.5005632040049952,FFLO,-0.7092210107177139,0.9000721451377396,-0.6383500764934485,-0.709221010717714,0.9000721451377397,-0.6383500764934488,0.27821192598069766,0,0.0,0.0,1
6138,0.0466666666666666,1.3846250000000002,0.037844402324676465,-1.123196570901594,FFLO,-0.739443838193085,1.122647254294417,-0.830134594652392,-0.739443838193085,1.1226472542944166,-0.8301345946523917,0.38569220072130134,0,0.0,0.0,1
5812,0.518,0.1855,0.2434587721390287,-0.13109083723074905,FFLO,0.2370413767930023,2.432317246382936,0.5765598288799754,0.2370413767930023,2.432317246382936,0.5765598288799754,0.2370413767930023,0,0.0,0.0,1
4201,0.4923333333333334,0.099375,0.3537340429537952,-0.0695887716788844,FFLO,0.32049452915461757,2.5191629492878964,0.807377943295782,0.3204945291546176,2.519162949287896,0.807377943295782,0.32049452915461757,0,0.0,0.0,1
3894,0.2776666666666667,0.0265,0.5295737256329471,-0.018459070078199278,FFLO,0.4824399614233419,2.682346259339766,1.2940710258799222,0.482439961423342,2.682346259339766,1.2940710258799224,0.4824399614233419,0,0.0,0.0,1
6179,0.0653333333333333,1.172625,0.06370881293383708,-0.7530436541917999,FFLO,-0.6569214570837368,1.3889666534688758,-0.9124419978374957,-0.656921457083737,1.3889666534688763,-0.9124419978374961,0.4777438989192576,0,0.0,0.0,1
4876,0.2613333333333333,0.006625,0.5264660398910465,-0.004622977970583555,uniform_SC,0.47963472576694777,2.6796288484901023,1.2852430479027523,0.4796347257669479,2.679628848490103,1.285243047902753,0.47963472576694777,0,0.0,0.0,1
5304,0.434,0.43725,0.2781454052493504,-0.3248476949570422,FFLO,0.1469091108517468,2.317953196443605,0.3405284430854944,0.1469091108517468,2.317953196443605,0.3405284430854944,0.1469091108517468,0,0.0,0.0,1
3416,0.231,0.0265,0.5157393902117564,-0.018459070078199278,FFLO,0.4679787491585763,2.6678850470750004,1.248513507229028,0.46797874915857635,2.6678850470750004,1.2485135072290283,0.4679787491585763,0,0.0,0.0,1
-1,,0.8,0.2,0.0,q_zero,-0.3975000000000002,1.8025000000000002,-0.7164937500000004,-0.3975000000000001,1.8025000000000002,-0.7164937500000003,0.3975000000000002,0,0.0,0.0,1
-1,,0.8,1e-06,-0.4,delta_near_zero,-0.2712794945546557,1.8848669766960764,-0.5113257607408737,-0.2712794945546558,1.8848669766960766,-0.5113257607408738,0.2712794945546557,0,0.0,0.0,1
-1,,0.05,0.2,-0.4,small_JA,0.20582044324387125,2.3619669144946034,0.4861410772686382,0.20582044324387125,2.3619669144946034,0.4861410772686382,0.20582044324387125,0,0.0,0.0,1
-1,,2.0,0.2,-1.2,large_JA,-1.7200101133433825,0.09572823945791042,-0.16465354000016297,-1.7200101133433827,0.09572823945791012,-0.16465354000016247,0.023932059864477606,0,0.0,0.0,1
